id,pred
36264,0.006895420141518116
36265,0.006895420141518116
36266,0.006895420141518116
36267,0.00689542293548584
36268,0.006895405240356922
36269,0.006895420141518116
36270,0.006895420141518116
36271,0.006895420141518116
36272,0.006895420141518116
36273,0.006895420141518116
36274,0.006895420141518116
36275,0.006895420141518116
36276,0.006895420141518116
36277,0.006895425729453564
36278,0.006895428989082575
36279,0.006895408034324646
36280,0.006895420141518116
36281,0.006895416881889105
36282,0.006895416881889105
36283,0.006895420141518116
36284,0.006895420141518116
36285,0.006895420141518116
36286,0.006895420141518116
36287,0.006895420141518116
36288,0.006895420141518116
36289,0.006895420141518116
36290,0.006895414087921381
36291,0.006895414087921381
36292,0.006895414087921381
36293,0.006895420141518116
36294,0.006895414087921381
36295,0.006895420141518116
36296,0.006895420141518116
36297,0.006895420141518116
36298,0.006895420141518116
36299,0.006895420141518116
36300,0.006895420141518116
36301,0.006895420141518116
36302,0.006895420141518116
36303,0.006895420141518116
36304,0.006895416881889105
36305,0.00689541082829237
36306,0.006895420141518116
36307,0.006895414087921381
36308,0.006895420141518116
36309,0.006895420141518116
36310,0.006895420141518116
36311,0.006895420141518116
36312,0.006895420141518116
36313,0.006895420141518116
36314,0.006895420141518116
36315,0.006895420141518116
36316,0.006895416881889105
36317,0.006895420141518116
36318,0.006895455531775951
36319,0.00689542293548584
36320,0.006895420141518116
36321,0.006895420141518116
36322,0.006895420141518116
36323,0.006895420141518116
36324,0.006895420141518116
36325,0.006895420141518116
36326,0.006895420141518116
36327,0.006895420141518116
36328,0.006895420141518116
36329,0.006895420141518116
36330,0.006895420141518116
36331,0.00689542293548584
36332,0.006895405240356922
36333,0.006895420141518116
36334,0.006895420141518116
36335,0.006895420141518116
36336,0.006895420141518116
36337,0.006895420141518116
36338,0.006895420141518116
36339,0.006895420141518116
36340,0.006895420141518116
36341,0.006895425729453564
36342,0.006895428989082575
36343,0.006895408034324646
36344,0.006895420141518116
36345,0.006895416881889105
36346,0.006895416881889105
36347,0.006895420141518116
36348,0.006895420141518116
36349,0.006895420141518116
36350,0.006895420141518116
36351,0.006895420141518116
36352,0.006895420141518116
36353,0.006895420141518116
36354,0.006895414087921381
36355,0.006895414087921381
36356,0.006895414087921381
36357,0.006895420141518116
36358,0.006895414087921381
36359,0.006895420141518116
36360,0.006895420141518116
36361,0.006895420141518116
36362,0.006895420141518116
36363,0.006895420141518116
36364,0.006895420141518116
36365,0.03689541667699814
36366,0.036895424127578735
36367,0.036895424127578735
36368,0.03689541667699814
36369,0.03689541295170784
36370,0.03689541667699814
36371,0.03689541667699814
36372,0.036895424127578735
36373,0.03689542040228844
36374,0.036895424127578735
36375,0.03689541667699814
36376,0.036895424127578735
36377,0.036895424127578735
36378,0.03689542040228844
36379,0.036895424127578735
36380,0.03689541667699814
36381,0.036895424127578735
36382,0.03689545765519142
36383,0.036895424127578735
36384,0.03689542040228844
36385,0.03689541667699814
36386,0.036895424127578735
36387,0.036895424127578735
36388,0.03689542040228844
36389,0.036895424127578735
36390,0.03689541667699814
36391,0.036895424127578735
36392,0.036895424127578735
36393,0.03689542040228844
36394,0.036895424127578735
36395,0.03689542040228844
36396,0.03689540550112724
36397,0.036895424127578735
36398,0.03689542040228844
36399,0.036895424127578735
36400,0.03689541667699814
36401,0.036895424127578735
36402,0.036895424127578735
36403,0.03689542040228844
36404,0.036895424127578735
36405,0.006895425729453564
36406,0.006895428989082575
36407,0.006895408034324646
36408,0.006895420141518116
36409,0.006895416881889105
36410,0.006895416881889105
36411,0.006895420141518116
36412,0.006895420141518116
36413,0.006895420141518116
36414,0.006895420141518116
36415,0.006895420141518116
36416,0.006895420141518116
36417,0.006895420141518116
36418,0.006895414087921381
36419,0.006895414087921381
36420,0.006895414087921381
36421,0.006895420141518116
36422,0.006895414087921381
36423,0.006895420141518116
36424,0.006895420141518116
36425,0.006895420141518116
36426,0.006895420141518116
36427,0.006895420141518116
36428,0.006895420141518116
36429,0.006895420141518116
36430,0.006895420141518116
36431,0.006895420141518116
36432,0.006895416881889105
36433,0.03689540922641754
36434,0.06689542531967163
36435,0.06689541041851044
36436,0.06689542531967163
36437,0.06689542531967163
36438,0.06689542531967163
36439,0.06689542531967163
36440,0.06689542531967163
36441,0.06689542531967163
36442,0.06689542531967163
36443,0.06689542531967163
36444,0.06689541786909103
36445,0.06689542531967163
36446,0.06689546257257462
36447,0.06689542531967163
36448,0.06689542531967163
36449,0.06689542531967163
36450,0.06689542531967163
36451,0.06689542531967163
36452,0.06689542531967163
36453,0.06689542531967163
36454,0.06689542531967163
36455,0.06689542531967163
36456,0.06689542531967163
36457,0.06689542531967163
36458,0.06689542531967163
36459,0.06689542531967163
36460,0.06689541041851044
36461,0.06689542531967163
36462,0.06689542531967163
36463,0.06689542531967163
36464,0.06689542531967163
36465,0.06689542531967163
36466,0.06689542531967163
36467,0.06689542531967163
36468,0.06689542531967163
36469,0.06689542531967163
36470,0.06689543277025223
36471,0.06689541041851044
36472,0.06689542531967163
36473,0.03689541667699814
36474,0.006895416881889105
36475,0.006895420141518116
36476,0.006895420141518116
36477,0.006895420141518116
36478,0.006895420141518116
36479,0.006895420141518116
36480,0.006895420141518116
36481,0.006895420141518116
36482,0.006895414087921381
36483,0.006895414087921381
36484,0.006895414087921381
36485,0.006895420141518116
36486,0.006895414087921381
36487,0.006895420141518116
36488,0.006895420141518116
36489,0.006895420141518116
36490,0.006895420141518116
36491,0.006895420141518116
36492,0.006895420141518116
36493,0.006895420141518116
36494,0.006895420141518116
36495,0.006895420141518116
36496,0.006895416881889105
36497,0.00689541082829237
36498,0.006895420141518116
36499,0.006895414087921381
36500,0.006895420141518116
36501,0.006895420141518116
36502,0.006895420141518116
36503,0.006895420141518116
36504,0.006895420141518116
36505,0.006895420141518116
36506,0.006895420141518116
36507,0.006895420141518116
36508,0.006895416881889105
36509,0.006895420141518116
36510,0.03689545765519142
36511,0.036895424127578735
36512,0.036895424127578735
36513,0.03689542040228844
36514,0.036895424127578735
36515,0.03689541667699814
36516,0.036895424127578735
36517,0.036895424127578735
36518,0.03689542040228844
36519,0.036895424127578735
36520,0.03689541667699814
36521,0.036895424127578735
36522,0.036895424127578735
36523,0.036895427852869034
36524,0.03689542040228844
36525,0.03689541667699814
36526,0.036895424127578735
36527,0.036895424127578735
36528,0.03689542040228844
36529,0.036895424127578735
36530,0.03689541667699814
36531,0.036895424127578735
36532,0.036895424127578735
36533,0.03689542040228844
36534,0.036895424127578735
36535,0.03689541667699814
36536,0.036895398050546646
36537,0.03689541295170784
36538,0.03689542040228844
36539,0.036895424127578735
36540,0.03689541667699814
36541,0.036895424127578735
36542,0.036895424127578735
36543,0.03689542040228844
36544,0.036895424127578735
36545,0.03689541667699814
36546,0.036895424127578735
36547,0.036895424127578735
36548,0.03689542040228844
36549,0.03689540922641754
36550,0.006895420141518116
36551,0.006895420141518116
36552,0.006895420141518116
36553,0.006895420141518116
36554,0.006895420141518116
36555,0.006895420141518116
36556,0.006895420141518116
36557,0.006895420141518116
36558,0.006895420141518116
36559,0.006895420141518116
36560,0.006895420141518116
36561,0.006895420141518116
36562,0.00689542293548584
36563,0.006895420141518116
36564,0.00689542293548584
36565,0.006895420141518116
36566,0.006895420141518116
36567,0.006895420141518116
36568,0.006895420141518116
36569,0.006895420141518116
36570,0.006895420141518116
36571,0.006895420141518116
36572,0.006895420141518116
36573,0.006895420141518116
36574,0.006895420141518116
36575,0.00689542293548584
36576,0.00689542293548584
36577,0.006895420141518116
36578,0.006895420141518116
36579,0.006895420141518116
36580,0.006895420141518116
36581,0.006895420141518116
36582,0.006895420141518116
36583,0.006895420141518116
36584,0.006895420141518116
36585,0.006895420141518116
36586,0.006895420141518116
36587,0.006895425729453564
36588,0.006895420141518116
36589,0.006895416881889105
36590,0.006895420141518116
36591,0.006895420141518116
36592,0.006895420141518116
36593,0.006895420141518116
36594,0.006895420141518116
36595,0.006895420141518116
36596,0.006895420141518116
36597,0.006895420141518116
36598,0.006895420141518116
36599,0.006895420141518116
36600,0.006895399186760187
36601,0.006895408034324646
36602,0.006895420141518116
36603,0.006895420141518116
36604,0.006895420141518116
36605,0.006895420141518116
36606,0.006895420141518116
36607,0.006895420141518116
36608,0.006895420141518116
36609,0.006895420141518116
36610,0.006895420141518116
36611,0.006895420141518116
36612,0.006895420141518116
36613,0.00689541082829237
36614,0.006895420141518116
36615,0.006895420141518116
36616,0.006895420141518116
36617,0.006895420141518116
36618,0.006895420141518116
36619,0.006895420141518116
36620,0.006895420141518116
36621,0.006895420141518116
36622,0.006895420141518116
36623,0.006895420141518116
36624,0.006895420141518116
36625,0.006895420141518116
36626,0.00689542293548584
36627,0.006895420141518116
36628,0.00689542293548584
36629,0.006895420141518116
36630,0.006895420141518116
36631,0.006895420141518116
36632,0.006895420141518116
36633,0.006895420141518116
36634,0.006895420141518116
36635,0.006895420141518116
36636,0.006895420141518116
36637,0.006895420141518116
36638,0.006895420141518116
36639,0.00689542293548584
36640,0.00689542293548584
36641,0.006895420141518116
36642,0.006895420141518116
36643,0.006895420141518116
36644,0.006895420141518116
36645,0.006895420141518116
36646,0.006895420141518116
36647,0.006895420141518116
36648,0.006895420141518116
36649,0.006895420141518116
36650,0.006895420141518116
36651,0.006895425729453564
36652,0.006895420141518116
36653,0.006895416881889105
36654,0.006895420141518116
36655,0.006895420141518116
36656,0.006895420141518116
36657,0.006895420141518116
36658,0.006895420141518116
36659,0.006895420141518116
36660,0.006895420141518116
36661,0.006895420141518116
36662,0.006895420141518116
36663,0.006895420141518116
36664,0.006895399186760187
36665,0.006895408034324646
36666,0.006895420141518116
36667,0.006895420141518116
36668,0.006895420141518116
36669,0.006895420141518116
36670,0.006895420141518116
36671,0.006895420141518116
36672,0.006895420141518116
36673,0.006895420141518116
36674,0.006895420141518116
36675,0.006895420141518116
36676,0.006895420141518116
36677,0.00689541082829237
36678,0.006895420141518116
36679,0.006895420141518116
36680,0.006895420141518116
36681,0.006895420141518116
36682,0.006895420141518116
36683,0.006895420141518116
36684,0.006895420141518116
36685,0.006895420141518116
36686,0.006895420141518116
36687,0.006895420141518116
36688,0.006895420141518116
36689,0.006895420141518116
36690,0.00689542293548584
36691,0.006895420141518116
36692,0.00689542293548584
36693,0.006895420141518116
36694,0.006895420141518116
36695,0.006895420141518116
36696,0.006895420141518116
36697,0.006895420141518116
36698,0.006895420141518116
36699,0.006895420141518116
36700,0.006895420141518116
36701,0.006895420141518116
36702,0.006895420141518116
36703,0.00689542293548584
36704,0.00689542293548584
36705,0.006895420141518116
36706,0.006895420141518116
36707,0.006895420141518116
36708,0.006895420141518116
36709,0.006895420141518116
36710,0.006895420141518116
36711,0.006895420141518116
36712,0.006895420141518116
36713,0.006895420141518116
36714,0.006895420141518116
36715,0.006895425729453564
36716,0.006895420141518116
36717,0.006895416881889105
36718,0.006895420141518116
36719,0.006895420141518116
36720,0.006895420141518116
36721,0.006895420141518116
36722,0.006895420141518116
36723,0.006895420141518116
36724,0.006895420141518116
36725,0.006895420141518116
36726,0.006895420141518116
36727,0.006895420141518116
36728,0.006895399186760187
36729,0.006895408034324646
36730,0.006895420141518116
36731,0.006895420141518116
36732,0.006895420141518116
36733,0.006895420141518116
36734,0.006895420141518116
36735,0.006895420141518116
36736,0.006895420141518116
36737,0.006895420141518116
36738,0.006895420141518116
36739,0.006895420141518116
36740,0.006895420141518116
36741,0.00689541082829237
36742,0.006895420141518116
36743,0.006895420141518116
36744,0.006895420141518116
36745,0.006895420141518116
36746,0.006895420141518116
36747,0.006895420141518116
36748,0.006895420141518116
36749,0.006895420141518116
36750,0.006895420141518116
36751,0.006895420141518116
36752,0.006895420141518116
36753,0.006895420141518116
36754,0.00689542293548584
36755,0.006895420141518116
36756,0.00689542293548584
36757,0.006895420141518116
36758,0.006895420141518116
36759,0.006895420141518116
36760,0.006895420141518116
36761,0.006895420141518116
36762,0.006895420141518116
36763,0.006895420141518116
36764,0.006895420141518116
36765,0.006895420141518116
36766,0.006895420141518116
36767,0.00689542293548584
36768,0.00689542293548584
36769,0.006895420141518116
36770,0.006895420141518116
36771,0.006895420141518116
36772,0.006895420141518116
36773,0.006895420141518116
36774,0.006895420141518116
36775,0.006895420141518116
36776,0.006895420141518116
36777,0.006895420141518116
36778,0.006895420141518116
36779,0.006895425729453564
36780,0.006895420141518116
36781,0.006895416881889105
36782,0.006895420141518116
36783,0.006895420141518116
36784,0.006895420141518116
36785,0.006895420141518116
36786,0.006895420141518116
36787,0.006895420141518116
36788,0.006895420141518116
36789,0.006895420141518116
36790,0.006895420141518116
36791,0.006895420141518116
36792,0.006895399186760187
36793,0.006895408034324646
36794,0.006895420141518116
36795,0.006895420141518116
36796,0.006895420141518116
36797,0.006895420141518116
36798,0.006895420141518116
36799,0.006895420141518116
36800,0.006895420141518116
36801,0.006895420141518116
36802,0.006895420141518116
36803,0.006895420141518116
36804,0.006895420141518116
36805,0.00689541082829237
36806,0.006895420141518116
36807,0.006895420141518116
36808,0.006895420141518116
36809,0.006895420141518116
36810,0.006895420141518116
36811,0.006895420141518116
36812,0.006895420141518116
36813,0.006895420141518116
36814,0.006895420141518116
36815,0.006895420141518116
36816,0.006895420141518116
36817,0.006895420141518116
36818,0.00689542293548584
36819,0.006895420141518116
36820,0.00689542293548584
36821,0.006895420141518116
36822,0.006895420141518116
36823,0.006895420141518116
36824,0.006895420141518116
36825,0.006895420141518116
36826,0.006895420141518116
36827,0.006895420141518116
36828,0.006895420141518116
36829,0.006895420141518116
36830,0.006895420141518116
36831,0.00689542293548584
36832,0.00689542293548584
36833,0.006895420141518116
36834,0.006895420141518116
36835,0.006895420141518116
36836,0.006895420141518116
36837,0.006895420141518116
36838,0.006895420141518116
36839,0.006895420141518116
36840,0.006895420141518116
36841,0.006895420141518116
36842,0.006895420141518116
36843,0.006895425729453564
36844,0.006895420141518116
36845,0.006895416881889105
36846,0.006895420141518116
36847,0.006895420141518116
36848,0.006895420141518116
36849,0.006895420141518116
36850,0.006895420141518116
36851,0.006895420141518116
36852,0.006895420141518116
36853,0.006895420141518116
36854,0.006895420141518116
36855,0.006895420141518116
36856,0.006895399186760187
36857,0.006895408034324646
36858,0.006895420141518116
36859,0.006895420141518116
36860,0.006895420141518116
36861,0.006895420141518116
36862,0.006895420141518116
36863,0.006895420141518116
36864,0.006895420141518116
36865,0.006895420141518116
36866,0.006895420141518116
36867,0.006895420141518116
36868,0.006895420141518116
36869,0.00689541082829237
36870,0.006895420141518116
36871,0.006895420141518116
36872,0.006895420141518116
36873,0.006895420141518116
36874,0.006895420141518116
36875,0.006895420141518116
36876,0.006895420141518116
36877,0.006895420141518116
36878,0.006895420141518116
36879,0.006895420141518116
36880,0.006895420141518116
36881,0.006895420141518116
36882,0.00689542293548584
36883,0.006895420141518116
36884,0.00689542293548584
36885,0.006895420141518116
36886,0.006895420141518116
36887,0.006895420141518116
36888,0.006895420141518116
36889,0.006895420141518116
36890,0.006895420141518116
36891,0.006895420141518116
36892,0.006895420141518116
36893,0.006895420141518116
36894,0.006895420141518116
36895,0.00689542293548584
36896,0.00689542293548584
36897,0.006895420141518116
36898,0.006895420141518116
36899,0.006895420141518116
36900,0.006895420141518116
36901,0.006895420141518116
36902,0.006895420141518116
36903,0.006895420141518116
36904,0.006895420141518116
36905,0.006895420141518116
36906,0.006895420141518116
36907,0.006895425729453564
36908,0.006895420141518116
36909,0.006895416881889105
36910,0.006895420141518116
36911,0.006895420141518116
36912,0.006895420141518116
36913,0.006895420141518116
36914,0.006895420141518116
36915,0.006895420141518116
36916,0.006895420141518116
36917,0.006895420141518116
36918,0.006895420141518116
36919,0.006895420141518116
36920,0.006895399186760187
36921,0.006895408034324646
36922,0.006895420141518116
36923,0.006895420141518116
36924,0.006895420141518116
36925,0.006895420141518116
36926,0.006895420141518116
36927,0.006895420141518116
36928,0.006895420141518116
36929,0.006895420141518116
36930,0.006895420141518116
36931,0.006895420141518116
36932,0.006895420141518116
36933,0.00689541082829237
36934,0.006895420141518116
36935,0.006895420141518116
36936,0.006895420141518116
36937,0.006895420141518116
36938,0.006895420141518116
36939,0.006895420141518116
36940,0.006895420141518116
36941,0.006895420141518116
36942,0.006895420141518116
36943,0.006895420141518116
36944,0.006895420141518116
36945,0.006895420141518116
36946,0.00689542293548584
36947,0.006895420141518116
36948,0.00689542293548584
36949,0.006895420141518116
36950,0.006895420141518116
36951,0.006895420141518116
36952,0.006895420141518116
36953,0.006895420141518116
36954,0.006895420141518116
36955,0.006895420141518116
36956,0.006895420141518116
36957,0.006895420141518116
36958,0.006895420141518116
36959,0.00689542293548584
36960,0.00689542293548584
36961,0.006895420141518116
36962,0.006895420141518116
36963,0.006895420141518116
36964,0.006895420141518116
36965,0.006895420141518116
36966,0.006895420141518116
36967,0.006895420141518116
36968,0.006895420141518116
36969,0.006895420141518116
36970,0.006895420141518116
36971,0.006895425729453564
36972,0.006895420141518116
36973,0.006895416881889105
36974,0.006895420141518116
36975,0.006895420141518116
36976,0.006895420141518116
36977,0.006895420141518116
36978,0.006895420141518116
36979,0.006895420141518116
36980,0.006895420141518116
36981,0.006895420141518116
36982,0.006895420141518116
36983,0.006895420141518116
36984,0.006895399186760187
36985,0.006895408034324646
36986,0.006895420141518116
36987,0.006895420141518116
36988,0.006895420141518116
36989,0.006895420141518116
36990,0.03689541667699814
36991,0.06689542531967163
36992,0.06689542531967163
36993,0.06689542531967163
36994,0.06689542531967163
36995,0.06689542531967163
36996,0.06689542531967163
36997,0.06689541041851044
36998,0.06689542531967163
36999,0.06689542531967163
37000,0.06689542531967163
37001,0.06689542531967163
37002,0.06689542531967163
37003,0.06689542531967163
37004,0.06689542531967163
37005,0.06689542531967163
37006,0.06689542531967163
37007,0.06689542531967163
37008,0.06689542531967163
37009,0.06689542531967163
37010,0.06689542531967163
37011,0.06689542531967163
37012,0.06689542531967163
37013,0.06689542531967163
37014,0.06689542531967163
37015,0.06689542531967163
37016,0.06689542531967163
37017,0.06689542531967163
37018,0.06689542531967163
37019,0.06689542531967163
37020,0.06689542531967163
37021,0.06689542531967163
37022,0.06689542531967163
37023,0.06689542531967163
37024,0.06689538806676865
37025,0.0668954849243164
37026,0.06689542531967163
37027,0.06689541786909103
37028,0.06689542531967163
37029,0.06689542531967163
37030,0.036895424127578735
37031,0.006895420141518116
37032,0.006895420141518116
37033,0.006895420141518116
37034,0.006895420141518116
37035,0.006895420141518116
37036,0.006895416881889105
37037,0.006895345635712147
37038,0.006895414087921381
37039,0.00689541082829237
37040,0.006895416881889105
37041,0.006895420141518116
37042,0.006895420141518116
37043,0.006895420141518116
37044,0.006895420141518116
37045,0.006895420141518116
37046,0.006895420141518116
37047,0.006895420141518116
37048,0.006895420141518116
37049,0.006895416881889105
37050,0.006895342376083136
37051,0.006895416881889105
37052,0.03689540550112724
37053,0.0868954211473465
37054,0.13689543306827545
37055,0.1868954300880432
37056,0.23689542710781097
37057,0.28689542412757874
37058,0.3368954360485077
37059,0.38689544796943665
37060,0.4368954598903656
37061,0.48689544200897217
37062,0.5368954539299011
37063,0.5868954062461853
37064,0.6368954181671143
37065,0.6668954491615295
37066,0.6668954491615295
37067,0.6668954491615295
37068,0.6668954491615295
37069,0.6668954491615295
37070,0.6668954491615295
37071,0.6668954491615295
37072,0.6668954491615295
37073,0.6668954491615295
37074,0.6668954491615295
37075,0.6668954491615295
37076,0.6668956279754639
37077,0.6668954491615295
37078,0.6668954491615295
37079,0.6668954491615295
37080,0.6668954491615295
37081,0.6668954491615295
37082,0.6668954491615295
37083,0.6668954491615295
37084,0.6668954491615295
37085,0.6668954491615295
37086,0.6668954491615295
37087,0.6668954491615295
37088,0.6668954491615295
37089,0.6668955087661743
37090,0.6668954491615295
37091,0.6668954491615295
37092,0.6368954181671143
37093,0.5868954658508301
37094,0.5368954539299011
37095,0.48689544200897217
37096,0.4368954598903656
37097,0.38689544796943665
37098,0.3368954360485077
37099,0.28689542412757874
37100,0.23689542710781097
37101,0.18689535558223724
37102,0.13689543306827545
37103,0.0868954211473465
37104,0.03689541667699814
37105,0.006895420141518116
37106,0.006895420141518116
37107,0.006895420141518116
37108,0.006895420141518116
37109,0.006895420141518116
37110,0.006895420141518116
37111,0.006895420141518116
37112,0.006895420141518116
37113,0.006895416881889105
37114,0.006895342376083136
37115,0.006895416881889105
37116,0.006895405240356922
37117,0.006895416881889105
37118,0.006895420141518116
37119,0.006895420141518116
37120,0.006895420141518116
37121,0.006895420141518116
37122,0.006895420141518116
37123,0.006895420141518116
37124,0.006895420141518116
37125,0.006895420141518116
37126,0.006895420141518116
37127,0.0068953633308410645
37128,0.006895416881889105
37129,0.00689542293548584
37130,0.006895416881889105
37131,0.006895420141518116
37132,0.006895420141518116
37133,0.006895420141518116
37134,0.006895420141518116
37135,0.006895420141518116
37136,0.006895420141518116
37137,0.006895420141518116
37138,0.006895420141518116
37139,0.03689541667699814
37140,0.036895520985126495
37141,0.036895424127578735
37142,0.036895427852869034
37143,0.036895424127578735
37144,0.03689541667699814
37145,0.036895424127578735
37146,0.036895424127578735
37147,0.03689542040228844
37148,0.036895424127578735
37149,0.03689541667699814
37150,0.036895424127578735
37151,0.036895424127578735
37152,0.03689538314938545
37153,0.03689548373222351
37154,0.03689542040228844
37155,0.03689541667699814
37156,0.036895424127578735
37157,0.03689542040228844
37158,0.036895424127578735
37159,0.03689541667699814
37160,0.036895424127578735
37161,0.036895424127578735
37162,0.03689542040228844
37163,0.036895424127578735
37164,0.03689541667699814
37165,0.03689534589648247
37166,0.03689541667699814
37167,0.03689540922641754
37168,0.03689541667699814
37169,0.03689541667699814
37170,0.036895424127578735
37171,0.036895424127578735
37172,0.03689542040228844
37173,0.036895424127578735
37174,0.03689541667699814
37175,0.036895424127578735
37176,0.036895424127578735
37177,0.03689541667699814
37178,0.03689534217119217
37179,0.006895416881889105
37180,0.006895405240356922
37181,0.006895416881889105
37182,0.006895420141518116
37183,0.006895420141518116
37184,0.006895420141518116
37185,0.006895420141518116
37186,0.006895420141518116
37187,0.006895420141518116
37188,0.006895420141518116
37189,0.006895420141518116
37190,0.006895420141518116
37191,0.0068953633308410645
37192,0.006895416881889105
37193,0.00689542293548584
37194,0.006895416881889105
37195,0.006895420141518116
37196,0.006895420141518116
37197,0.006895420141518116
37198,0.006895420141518116
37199,0.006895420141518116
37200,0.006895420141518116
37201,0.006895420141518116
37202,0.006895420141518116
37203,0.006895420141518116
37204,0.006895521190017462
37205,0.00689542293548584
37206,0.006895428989082575
37207,0.006895420141518116
37208,0.006895420141518116
37209,0.006895420141518116
37210,0.006895420141518116
37211,0.006895420141518116
37212,0.006895420141518116
37213,0.006895420141518116
37214,0.006895420141518116
37215,0.006895420141518116
37216,0.006895381025969982
37217,0.006895482540130615
37218,0.00689542293548584
37219,0.006895414087921381
37220,0.006895420141518116
37221,0.006895420141518116
37222,0.006895420141518116
37223,0.006895420141518116
37224,0.006895420141518116
37225,0.006895420141518116
37226,0.006895420141518116
37227,0.006895420141518116
37228,0.006895416881889105
37229,0.006895345635712147
37230,0.006895414087921381
37231,0.00689541082829237
37232,0.006895416881889105
37233,0.006895420141518116
37234,0.006895420141518116
37235,0.006895420141518116
37236,0.006895420141518116
37237,0.006895420141518116
37238,0.006895420141518116
37239,0.006895420141518116
37240,0.006895420141518116
37241,0.006895416881889105
37242,0.006895342376083136
37243,0.006895416881889105
37244,0.006895405240356922
37245,0.006895416881889105
37246,0.006895420141518116
37247,0.006895420141518116
37248,0.006895420141518116
37249,0.006895420141518116
37250,0.006895420141518116
37251,0.006895420141518116
37252,0.006895420141518116
37253,0.006895420141518116
37254,0.006895420141518116
37255,0.0068953633308410645
37256,0.006895416881889105
37257,0.00689542293548584
37258,0.006895416881889105
37259,0.006895420141518116
37260,0.006895420141518116
37261,0.006895420141518116
37262,0.006895420141518116
37263,0.006895420141518116
37264,0.006895420141518116
37265,0.006895420141518116
37266,0.006895420141518116
37267,0.006895420141518116
37268,0.006895521190017462
37269,0.00689542293548584
37270,0.006895428989082575
37271,0.006895420141518116
37272,0.006895420141518116
37273,0.006895420141518116
37274,0.006895420141518116
37275,0.006895420141518116
37276,0.006895420141518116
37277,0.006895420141518116
37278,0.006895420141518116
37279,0.006895420141518116
37280,0.006895381025969982
37281,0.006895482540130615
37282,0.00689542293548584
37283,0.006895414087921381
37284,0.006895420141518116
37285,0.006895420141518116
37286,0.006895420141518116
37287,0.006895420141518116
37288,0.006895420141518116
37289,0.006895420141518116
37290,0.006895420141518116
37291,0.006895420141518116
37292,0.006895416881889105
37293,0.006895345635712147
37294,0.006895414087921381
37295,0.00689541082829237
37296,0.006895416881889105
37297,0.006895420141518116
37298,0.006895420141518116
37299,0.006895420141518116
37300,0.006895420141518116
37301,0.006895420141518116
37302,0.006895420141518116
37303,0.006895420141518116
37304,0.006895420141518116
37305,0.006895416881889105
37306,0.006895342376083136
37307,0.006895416881889105
37308,0.006895405240356922
37309,0.006895416881889105
37310,0.006895420141518116
37311,0.006895420141518116
37312,0.006895420141518116
37313,0.006895420141518116
37314,0.006895420141518116
37315,0.006895420141518116
37316,0.006895420141518116
37317,0.006895420141518116
37318,0.006895420141518116
37319,0.0068953633308410645
37320,0.006895416881889105
37321,0.00689542293548584
37322,0.006895416881889105
37323,0.006895420141518116
37324,0.006895420141518116
37325,0.006895420141518116
37326,0.006895420141518116
37327,0.006895420141518116
37328,0.006895420141518116
37329,0.006895420141518116
37330,0.006895420141518116
37331,0.006895420141518116
37332,0.006895521190017462
37333,0.00689542293548584
37334,0.006895428989082575
37335,0.006895420141518116
37336,0.006895420141518116
37337,0.006895420141518116
37338,0.006895420141518116
37339,0.006895420141518116
37340,0.006895420141518116
37341,0.006895420141518116
37342,0.006895420141518116
37343,0.006895420141518116
37344,0.006895381025969982
37345,0.006895482540130615
37346,0.00689542293548584
37347,0.006895414087921381
37348,0.006895420141518116
37349,0.006895420141518116
37350,0.006895420141518116
37351,0.006895420141518116
37352,0.006895420141518116
37353,0.006895420141518116
37354,0.006895420141518116
37355,0.006895420141518116
37356,0.006895416881889105
37357,0.006895345635712147
37358,0.006895414087921381
37359,0.00689541082829237
37360,0.006895416881889105
37361,0.006895420141518116
37362,0.006895420141518116
37363,0.006895420141518116
37364,0.006895420141518116
37365,0.006895420141518116
37366,0.006895420141518116
37367,0.006895420141518116
37368,0.006895420141518116
37369,0.006895416881889105
37370,0.006895342376083136
37371,0.006895416881889105
37372,0.006895405240356922
37373,0.006895416881889105
37374,0.006895420141518116
37375,0.006895420141518116
37376,0.006895420141518116
37377,0.006895420141518116
37378,0.006895420141518116
37379,0.006895420141518116
37380,0.006895420141518116
37381,0.006895420141518116
37382,0.006895420141518116
37383,0.0068953633308410645
37384,0.006895416881889105
37385,0.00689542293548584
37386,0.006895416881889105
37387,0.006895420141518116
37388,0.006895420141518116
37389,0.006895420141518116
37390,0.006895420141518116
37391,0.006895420141518116
37392,0.006895420141518116
37393,0.006895420141518116
37394,0.006895420141518116
37395,0.006895420141518116
37396,0.006895521190017462
37397,0.00689542293548584
37398,0.006895428989082575
37399,0.006895420141518116
37400,0.006895420141518116
37401,0.006895420141518116
37402,0.006895420141518116
37403,0.006895420141518116
37404,0.006895420141518116
37405,0.006895420141518116
37406,0.006895420141518116
37407,0.006895420141518116
37408,0.006895381025969982
37409,0.006895482540130615
37410,0.00689542293548584
37411,0.006895414087921381
37412,0.006895420141518116
37413,0.006895420141518116
37414,0.006895420141518116
37415,0.006895420141518116
37416,0.006895420141518116
37417,0.006895420141518116
37418,0.006895420141518116
37419,0.006895420141518116
37420,0.006895416881889105
37421,0.006895345635712147
37422,0.006895414087921381
37423,0.00689541082829237
37424,0.006895416881889105
37425,0.006895420141518116
37426,0.006895420141518116
37427,0.006895420141518116
37428,0.006895420141518116
